Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1667.6371822398305
NCU53,OUT046,2699.7003913481008
FDD39,OUT035,3593.2276320471738
NCU17,OUT019,255.38101133705302
FDJ20,OUT046,2006.5114262057843
NCW41,OUT018,2175.3982536173785
FDL52,OUT035,635.1032235360863
FDS39,OUT035,2362.375267921821
DRJ47,OUT045,2778.728560263069
FDP13,OUT010,104.9548130397862
DRK39,OUT010,211.4097861067612
FDF28,OUT010,331.7845073583016
FDB09,OUT045,2009.394899078243
FDM51,OUT046,1640.013218547
DRM49,OUT018,626.0784376545497
DRF23,OUT013,2885.603686005019
DRH01,OUT035,2882.329879661438
FDH12,OUT027,2861.135859907825
FDA28,OUT019,312.9297061110319
FDW37,OUT018,1250.1514529401281
FDF02,OUT046,1694.3223253625056
DRL37,OUT046,707.295227226603
NCF43,OUT046,2314.496191977363
FDH08,OUT010,603.2026093232448
FDR34,OUT019,582.7165324703719
NCK19,OUT049,3219.9840758392033
NCD55,OUT018,589.615652770514
FDT27,OUT049,3883.0250181660867
FDQ57,OUT045,2358.4344365967577
FDA47,OUT035,2722.113511454987
DRG15,OUT027,1687.721803667853
FDE05,OUT018,2025.1084921297352
FDN46,OUT046,1648.1771877339445
FDX27,OUT027,2493.722794445553
FDT51,OUT045,1772.2923562841986
FDU33,OUT013,730.8899652362992
FDJ16,OUT027,1597.48337708828
FDD20,OUT019,304.04722439457595
FDT36,OUT049,549.7742653750196
DRF15,OUT027,4053.1183099703144
FDN52,OUT010,231.05641895114013
FDC22,OUT027,5120.623243767169
FDX15,OUT045,2581.776397095486
FDT13,OUT013,3064.5206979385166
FDU04,OUT017,2006.9565752452727
FDU31,OUT019,554.1123795546974
FDW59,OUT027,2291.135392746119
NCO29,OUT046,2706.3084453068896
FDL15,OUT035,2546.1029802515664
FDI41,OUT049,2398.9081121001464
FDQ48,OUT049,1628.3403674229667
DRI39,OUT013,904.7394082344085
FDI08,OUT013,4119.611323662341
FDC21,OUT049,1816.4238764099994
FDF58,OUT035,1036.820445317817
FDS08,OUT010,467.9880035453084
FDE47,OUT045,1967.1977871031052
NCP18,OUT019,377.11348920669315
NCR41,OUT013,1577.4365021653623
FDA27,OUT013,4164.562976316764
FDA43,OUT035,3249.624241259411
FDA49,OUT045,1376.699659773517
NCE55,OUT018,2471.5153645157684
DRM49,OUT027,1207.0243597104636
FDF22,OUT027,5720.967570847403
FDQ15,OUT018,1121.3903832202557
NCS54,OUT017,2901.213675202213
NCY05,OUT013,592.4210344992892
FDR45,OUT046,3936.2395639818483
FDK57,OUT049,1997.4732527048327
FDF41,OUT010,652.1068095270043
FDV21,OUT046,2053.9205545082955
FDD51,OUT046,737.8306543189941
FDF33,OUT046,1794.7107085390514
FDA38,OUT046,3917.073410078386
FDR56,OUT045,3169.088597147386
NCN41,OUT017,2012.458788240728
FDC60,OUT027,2346.3461592089475
FDB47,OUT045,3348.9063840752965
DRH01,OUT013,2869.1374636983746
FDW08,OUT046,1715.42824189094
FDF38,OUT027,1033.7488519180636
FDY32,OUT017,2705.366796456443
FDG34,OUT049,1806.2545788091932
FDG47,OUT019,652.35359322157
NCF18,OUT035,3169.9630731112793
FDL39,OUT019,455.7455154519311
NCH55,OUT035,2099.189281450529
DRJ35,OUT049,998.6269902765029
FDS44,OUT035,4015.8073631054103
DRE01,OUT018,3349.0628389610865
FDY39,OUT013,3035.433647977276
FDY32,OUT018,2247.709630001359
FDR33,OUT027,2961.8505198730386
NCP50,OUT049,1331.71344949819
FDZ47,OUT018,1369.025661169583
FDU57,OUT049,2517.6672531241693
FDY44,OUT013,3198.0400844577794
DRH59,OUT018,1021.8343208202824
FDB03,OUT027,6424.1166833948055
FDY46,OUT045,2984.8826155382394
FDM39,OUT045,2844.4857348611054
FDY36,OUT035,1244.83097103183
NCM55,OUT035,3080.7333443126463
FDJ50,OUT010,135.19876313337667
DRL60,OUT013,2466.9114608963796
NCJ54,OUT049,3839.879701022021
FDX59,OUT017,558.3270445912426
FDI07,OUT013,3276.7745476732593
DRF51,OUT010,100.85073127411107
FDM14,OUT017,1813.9020084572724
FDP21,OUT045,3039.4803623015573
FDE40,OUT035,1051.1425163920214
FDE05,OUT035,2461.371018243454
FDM13,OUT027,3536.8804182870813
FDC34,OUT027,4207.485269505899
NCI55,OUT018,1701.1049580934243
NCE43,OUT018,2341.5628135775364
FDW58,OUT018,1481.8493079177133
FDG60,OUT045,3744.045823363335
FDV31,OUT017,2928.5754284708382
FDR47,OUT013,3171.3330855607455
FDM60,OUT019,100.88694134866539
NCF06,OUT018,3593.759249711327
NCN26,OUT027,3118.6532762814336
FDQ59,OUT049,1411.366198193773
FDF09,OUT046,597.5203046235314
NCS06,OUT017,4400.567118083484
FDT44,OUT046,1928.983489734469
FDI19,OUT017,4063.341460497247
FDT22,OUT017,989.2162437596536
NCF54,OUT027,4553.6813974452625
DRG25,OUT045,2996.0464726236205
FDB59,OUT017,3271.921226095341
FDQ37,OUT017,3215.225266132327
FDP56,OUT035,798.6172037253783
FDW44,OUT035,2884.685362074859
FDJ26,OUT010,571.8058699398465
FDU43,OUT018,3312.5509811276206
FDW33,OUT045,1675.017257425414
NCX53,OUT027,3803.5597303513746
FDN56,OUT010,389.7289907068577
DRF15,OUT049,2504.0685534591435
FDO33,OUT017,1892.9761744359657
FDZ39,OUT010,274.8562231820584
NCJ19,OUT017,912.6491126959351
FDU01,OUT035,3094.6162489413414
FDT12,OUT035,3761.969860325215
NCM18,OUT018,857.9231324465462
FDP19,OUT017,2135.0199768675084
NCR42,OUT049,543.3371817807387
FDN10,OUT046,1938.264484959501
FDG44,OUT017,904.7059049233817
FDQ10,OUT046,2811.115447332386
DRH13,OUT049,1735.4863708290356
FDT52,OUT013,4030.5154859405498
FDM56,OUT045,1770.3406407505372
NCO43,OUT010,262.2840899983457
NCV29,OUT035,2962.989634419681
NCF06,OUT013,4270.415597116294
FDO50,OUT035,1520.0888938692005
FDT59,OUT013,3763.6576077587647
FDX40,OUT027,970.4514909912554
FDE50,OUT017,3097.9214410363643
FDX51,OUT017,3283.781586656339
NCD30,OUT018,1364.1633887442586
FDK15,OUT013,1641.6106209624634
FDL12,OUT045,978.9091163591107
FDK46,OUT017,4311.183415045502
DRH49,OUT010,206.89212614900575
FDQ57,OUT046,2405.177148458102
FDY59,OUT017,1544.1063114531735
FDO09,OUT018,3648.7688338672797
NCG30,OUT035,2106.744493506
FDM09,OUT017,2805.158519079598
NCN17,OUT027,2698.106112584157
NCS42,OUT013,1465.8322993931786
FDD02,OUT019,287.619783871583
FDE34,OUT013,2985.070490171796
FDU38,OUT045,3091.3537213050454
FDB33,OUT046,2578.4438400116655
NCJ29,OUT017,1434.2879083971668
FDZ27,OUT035,799.8656596831935
FDI40,OUT013,1630.7562596892224
FDG22,OUT013,617.3417362437457
FDT51,OUT017,1840.027484389571
FDF20,OUT018,2759.712161765694
FDV50,OUT035,2035.6573890538568
FDT02,OUT049,593.7007385877961
DRC49,OUT017,2396.814282258236
FDF26,OUT049,2513.3631085368447
FDV52,OUT035,1979.67083261712
FDX59,OUT049,578.4484875510876
FDV25,OUT035,3717.086230379506
FDW23,OUT027,1003.2959511230874
FDE53,OUT018,1492.0059427164676
FDA19,OUT017,2155.9677449391816
FDH22,OUT046,2060.9872037189803
NCO41,OUT013,1595.1134602849318
FDX12,OUT017,4017.556340879168
FDF17,OUT013,3227.90654913533
FDS11,OUT045,3588.8918089161457
FDR51,OUT035,2518.749925633391
FDT49,OUT010,274.5219447480393
FDC56,OUT013,1967.231586688133
FDR13,OUT027,3107.965469052058
FDQ60,OUT035,2015.5338678298597
FDN38,OUT049,4126.683148523257
NCL29,OUT013,2581.310097930495
FDO13,OUT027,4370.830795691774
FDE26,OUT018,1994.564060695746
FDA31,OUT010,453.7467111642343
FDX14,OUT035,1252.1848176473602
FDA34,OUT045,2792.6642216114174
FDF26,OUT013,2510.7375977162515
FDE38,OUT045,2674.24089485982
DRI11,OUT046,1856.2481809718356
FDQ60,OUT027,3155.696710092076
FDL21,OUT027,1017.7254354119813
DRC12,OUT027,5119.739297949585
FDC47,OUT046,3742.2172014295447
FDE57,OUT045,2248.6747853083616
FDT14,OUT045,1928.839161352038
NCZ53,OUT046,3111.250808386138
FDE28,OUT018,3207.6741109754535
FDR19,OUT035,2418.1534219647933
NCF54,OUT019,430.04189680853614
FDZ08,OUT046,1329.9713658207859
NCJ05,OUT018,2137.8578520028236
FDF59,OUT046,2075.7493588158654
NCO05,OUT035,1671.9285138849175
FDW24,OUT018,684.852482163392
NCX42,OUT018,2304.964496290087
NCA53,OUT035,801.4220184860047
FDI45,OUT019,442.59608818282896
FDG46,OUT046,1851.002501681909
FDM20,OUT010,643.8176548940529
FDW11,OUT010,157.33389780099154
FDX08,OUT035,2999.3398434008886
NCK17,OUT035,675.7216656532044
FDK32,OUT018,2110.5926159287096
NCA42,OUT035,2665.079040888992
DRI01,OUT035,2854.1078480677593
NCL55,OUT049,4200.581620432527
DRE25,OUT018,1306.8121778407328
FDD14,OUT017,3033.652817122936
FDB10,OUT046,3868.4007479801626
DRN11,OUT035,2421.0442966597343
FDP38,OUT018,704.0625047743965
NCA30,OUT017,3124.6315352808183
FDT15,OUT017,3077.928171111516
NCP55,OUT018,789.1654636716048
FDF12,OUT035,2478.96811312432
FDM21,OUT018,3559.4545126432586
FDX56,OUT035,3456.6607281980446
FDF10,OUT017,2417.044488915095
FDT32,OUT045,3041.0760588195403
FDM51,OUT018,1409.8792841437835
NCR50,OUT018,2139.963479960068
FDI19,OUT049,4015.211632575654
FDX21,OUT017,1783.0975011915286
FDR31,OUT035,2437.5348554366215
FDY02,OUT013,4290.9961841784025
NCA29,OUT045,2745.1178284717303
NCX17,OUT046,3736.5383231102046
FDM12,OUT045,3071.1606509118515
FDI53,OUT027,4288.5856812269185
NCU30,OUT049,2710.371155556443
FDC56,OUT027,3250.7431834894046
FDK27,OUT018,1708.8257455474475
NCK18,OUT017,2760.055335867966
FDB52,OUT019,641.5566820247742
DRG25,OUT027,5020.739340976118
FDZ13,OUT049,855.6171375122985
FDB57,OUT019,571.2581283168682
FDR40,OUT046,1351.739010048895
NCO14,OUT019,109.11973531434255
NCN19,OUT045,3073.731872437156
FDQ28,OUT019,390.50466523113187
FDO13,OUT018,2284.721148090461
FDK48,OUT013,1258.890004779263
FDU07,OUT018,2117.829169774485
FDW20,OUT046,1998.2786273983384
FDV12,OUT010,258.6146377368995
FDH24,OUT013,2567.496891510833
FDV59,OUT049,3564.4313427141847
FDK57,OUT045,1924.7020441961288
FDL16,OUT027,1208.7848868404596
NCQ17,OUT046,2545.654411419507
FDJ15,OUT018,2575.302163045542
FDX24,OUT049,1538.091914452405
FDT47,OUT046,1576.5378497434474
FDT10,OUT049,1002.1876678716959
FDZ37,OUT018,1218.552982979962
FDW43,OUT027,6167.659253235414
DRN36,OUT017,1578.4988485848473
FDJ14,OUT045,1289.5816966183072
FDA32,OUT013,3568.2265519485936
FDJ38,OUT019,481.65301577562474
FDQ57,OUT017,2433.61226812287
NCQ41,OUT019,480.9205145292395
FDG56,OUT049,988.7933244960386
DRC13,OUT027,3305.5844155024183
FDV55,OUT035,2413.6056501156777
FDQ49,OUT045,2513.8282939786877
FDE29,OUT010,155.32205629159233
FDR03,OUT013,3387.9668141432758
FDD45,OUT049,1529.8304302193765
FDN38,OUT010,668.4981131104171
FDT56,OUT046,951.8389784991679
FDT48,OUT045,3220.9947854748043
FDU03,OUT049,2990.338882999388
FDC56,OUT010,310.1778476697439
NCO43,OUT027,2624.549892716675
FDQ27,OUT017,1689.8550027166982
FDR03,OUT046,3396.457774502606
DRH23,OUT010,138.69703189327836
FDG22,OUT045,608.7532573393382
NCJ42,OUT013,1686.2594677014538
FDR24,OUT046,1482.406231900317
FDW60,OUT035,2953.0551514431554
FDJ08,OUT013,3115.4209082453804
DRL59,OUT018,722.167404382301
FDG60,OUT010,608.3611231183319
FDW27,OUT017,2597.832735105583
FDX14,OUT018,1066.4947086966595
FDC20,OUT013,913.8946832227806
NCS29,OUT018,3665.756609279057
FDJ56,OUT046,1642.671807111394
FDB20,OUT019,190.64898252518708
FDL28,OUT027,6117.753759388276
FDW01,OUT018,2103.6411647366504
FDL03,OUT046,3247.1524540946616
FDX22,OUT049,3467.991405621095
FDJ21,OUT035,2420.4418150110046
FDR31,OUT045,2378.4480227852914
FDG21,OUT035,2540.602387245471
FDS22,OUT027,1123.8326998112598
FDK08,OUT035,1662.8550318232449
FDE17,OUT018,2109.405784992893
NCN30,OUT017,1582.8016732917877
FDT50,OUT046,1591.8915626859205
NCX42,OUT049,2700.5148561809106
FDJ12,OUT035,3487.1657631548646
NCA18,OUT027,3132.5705359760036
FDP23,OUT019,540.7995591552536
FDX12,OUT013,3958.297930590965
FDN40,OUT018,2119.1300576998756
FDV48,OUT035,1300.4666975602806
NCY54,OUT013,2812.6873489625123
FDL16,OUT010,117.76282265056507
FDR45,OUT018,3334.5411465488264
FDJ52,OUT046,2639.552550918652
DRG01,OUT017,1274.0401824681246
FDP52,OUT013,3789.408632197961
FDU58,OUT017,3105.413300151524
FDL02,OUT045,1683.0049003882707
FDG28,OUT013,4015.7258476569837
FDA19,OUT035,2151.178571590573
FDW46,OUT027,1786.8379679437076
NCD43,OUT049,1697.0390855338662
DRG39,OUT013,842.9022657138767
NCF55,OUT049,584.5143949586673
FDJ07,OUT046,1932.4522436777854
FDE08,OUT046,2454.893770035548
FDP56,OUT019,122.36094381637129
FDT45,OUT045,849.5960376968387
FDF17,OUT018,2707.322969967365
FDX44,OUT046,1433.7793103456224
FDM28,OUT027,4796.356887014533
FDI36,OUT049,3278.870023881984
FDS07,OUT045,1845.2485315062556
FDD36,OUT045,1885.3392335143756
FDW11,OUT046,986.4989431625542
FDN40,OUT049,2547.759441993397
NCQ18,OUT049,1608.5124780797132
NCQ54,OUT017,2760.9949521982066
NCS42,OUT045,1460.5583104148845
DRH39,OUT010,193.53086059256694
FDC09,OUT027,2785.0722840003677
FDT08,OUT010,394.04505748627963
FDC08,OUT035,3782.255223777229
FDT20,OUT017,616.5040420943092
FDS35,OUT035,1065.124048883545
FDX58,OUT018,2528.782871245399
FDW58,OUT046,1707.1174657686267
DRD27,OUT046,1610.9720178121145
FDH32,OUT019,241.6661439826305
FDS26,OUT035,4390.012017095494
FDQ31,OUT046,1424.4764922361144
FDP11,OUT018,3046.079907148502
FDD58,OUT017,1643.5898232095108
FDM33,OUT045,3516.134454662543
FDZ16,OUT049,3239.3427417147045
NCS29,OUT010,697.13923976077
NCM18,OUT019,146.60947290710192
FDP11,OUT049,3621.957904743351
NCC42,OUT017,2339.743238345137
DRM23,OUT046,2828.620150889701
NCN55,OUT027,6386.156549507073
FDK46,OUT013,4235.071253852293
FDR01,OUT046,3272.7479866813514
NCA05,OUT045,2386.492974978902
NCP43,OUT017,2952.6042979930735
FDR12,OUT010,450.8012908256207
FDQ01,OUT013,4204.314683685185
FDM13,OUT046,2144.5639204097756
FDQ19,OUT017,4053.785202975397
FDK56,OUT019,466.4062329133438
NCX06,OUT010,474.985655425586
FDO56,OUT027,3192.8893805752105
FDU45,OUT045,1804.11936963876
FDI16,OUT019,136.63673582043944
FDL32,OUT046,1854.0520026682273
FDA07,OUT046,2029.655014543113
FDA14,OUT045,2352.7541397488403
FDV46,OUT027,3716.066959678514
NCO07,OUT035,3562.0853466819917
NCP41,OUT046,1728.1612772363108
FDY60,OUT018,1973.5647284367606
FDN38,OUT017,4183.304904153239
FDO15,OUT046,1227.7649871864385
FDT60,OUT013,1998.6864209513417
FDA55,OUT035,3769.3770642809977
FDE02,OUT010,244.44025020720474
DRJ39,OUT049,3638.750794828671
FDV34,OUT035,1245.8337070071932
FDS20,OUT027,4950.14364893964
FDF02,OUT027,2750.628377897421
FDW40,OUT017,2382.2406133168183
NCB43,OUT046,3055.299729941083
FDR58,OUT017,1500.9264574560739
DRJ59,OUT035,665.191442826067
NCD30,OUT017,1633.0280361659768
FDE14,OUT017,1622.029922495666
FDC28,OUT018,1496.4145674324554
FDU16,OUT018,1170.013032985601
NCD19,OUT035,930.6650428725649
FDU21,OUT046,586.354849430412
FDV59,OUT027,5803.1440456564405
FDU03,OUT045,2922.2971952443745
FDC33,OUT010,531.8257865779478
NCR42,OUT035,579.9943627386292
DRH59,OUT035,1251.5917726193386
NCM31,OUT035,2378.2177273899074
FDS50,OUT035,3716.1493052762585
FDP39,OUT046,856.7922717852301
FDQ55,OUT013,1915.3498613563927
FDV36,OUT019,306.35493070827266
FDI05,OUT027,2068.5719145046864
FDS45,OUT027,2839.1222767418444
FDA39,OUT045,618.1587086283207
FDC37,OUT010,279.1369036805864
FDJ60,OUT027,4442.9459615380465
DRQ35,OUT046,2006.1244227191526
NCJ06,OUT046,1957.4417079160978
NCY42,OUT018,2005.6174663143577
DRM37,OUT049,3241.0660732696815
FDR14,OUT045,826.3608582882317
FDE51,OUT049,726.0429495681393
FDT33,OUT017,2771.336411845536
FDR08,OUT013,1833.6790095042077
FDE36,OUT010,431.89389523180625
FDL22,OUT019,221.03309593315666
FDR44,OUT013,2159.7913460674313
FDI56,OUT019,221.74136922231511
FDE47,OUT010,325.49262770086494
FDV27,OUT010,237.35638385003753
FDV10,OUT049,687.0514499529991
FDC40,OUT045,1251.5215582794908
NCX41,OUT013,3444.3483059772448
NCQ38,OUT027,2795.2862232479674
FDV12,OUT027,2687.6104281790954
FDE52,OUT017,1459.9020748580906
FDG20,OUT027,4757.355839430252
FDV16,OUT027,904.3945074953872
FDI32,OUT017,1893.605647210398
FDJ32,OUT049,1015.7158925861785
FDN39,OUT018,2366.412507774567
FDY34,OUT017,2782.1010115584972
FDC14,OUT035,688.1897956268332
FDA55,OUT017,3746.169798415003
FDZ50,OUT010,479.9782581364894
DRG13,OUT049,2724.027235573012
FDP01,OUT013,2486.5757422996794
NCG54,OUT017,2864.348231110213
FDM13,OUT045,2111.6106064496375
NCO18,OUT027,4765.028930377265
NCW41,OUT013,2553.3047672450607
FDM52,OUT027,3938.839985787786
NCF55,OUT035,581.6881169162752
FDT09,OUT046,2156.6723761680278
NCM19,OUT035,1844.9968397420423
FDW12,OUT018,2044.0554738497465
FDP15,OUT019,649.5602988961651
FDK36,OUT045,770.5917537273541
FDZ25,OUT035,2879.2203896887368
NCW06,OUT049,3190.374681450215
FDW60,OUT046,2936.7235433448495
DRC49,OUT013,2374.0328860463237
NCT17,OUT035,3170.9298791798924
NCN06,OUT018,2285.655235555352
FDC45,OUT013,2796.1229359144054
DRJ47,OUT019,424.0978409200449
NCF06,OUT045,4174.146660151226
FDE21,OUT010,304.9147695293833
DRG27,OUT013,660.9382431089762
FDW40,OUT049,2341.2726051061827
NCO53,OUT046,3029.6887886035092
FDE23,OUT049,733.7481229439785
FDQ16,OUT046,1767.0388386140512
FDS26,OUT045,4144.279141446377
FDZ13,OUT010,125.39281571390971
FDS14,OUT049,2575.8314757621647
FDC10,OUT045,1908.8854902235726
FDY16,OUT049,3054.817807628236
FDJ20,OUT035,2100.9207474042346
FDV43,OUT035,708.9719065633144
FDZ32,OUT027,2846.6204081579704
FDR23,OUT046,2862.754388410413
FDN24,OUT035,877.7261464062425
FDE34,OUT027,4891.3878902843135
FDU31,OUT013,3591.0556793098585
FDW33,OUT018,1486.5913717433605
FDU26,OUT046,1921.3050853180587
FDE20,OUT027,4542.1464505081885
NCW05,OUT035,1761.4595099447315
FDB22,OUT018,2104.931353824703
FDO56,OUT046,1906.2364232136626
FDA19,OUT027,3480.359920086818
DRI39,OUT045,891.4910260995243
FDH52,OUT018,834.5386139749911
FDZ50,OUT035,3063.9433600910834
NCN42,OUT035,2458.8569722299294
FDB53,OUT013,2427.9737423042825
DRG11,OUT017,1804.4805823645272
DRK11,OUT027,3957.3814330064615
FDQ60,OUT017,2032.1365550081935
FDT36,OUT017,560.8337793537784
DRG25,OUT018,2572.8007704113966
DRJ23,OUT046,3114.8036730639747
FDG05,OUT035,2651.6906615617004
NCK06,OUT018,1679.3936597282336
FDU52,OUT017,2562.37497424054
FDW07,OUT018,1224.176127941696
NCM17,OUT045,714.4868861064853
FDA22,OUT045,2704.5372543585822
NCA41,OUT018,2694.297368816846
FDF38,OUT035,694.4387639377474
FDH52,OUT046,1016.5028392243674
FDY58,OUT019,565.4008249016646
FDZ16,OUT045,3155.8028402634664
NCM18,OUT017,1018.7852960648343
FDA22,OUT018,2310.7060591381655
NCJ43,OUT035,2948.1963034560504
FDI34,OUT027,6171.281385563588
FDG56,OUT046,1000.0576461987761
FDS34,OUT046,1892.0585158110262
DRC01,OUT035,840.9450873970285
FDQ04,OUT035,654.7766047291097
FDK04,OUT035,963.9989125328561
FDT51,OUT049,1818.4339398785994
FDV26,OUT017,3259.148710683889
FDS04,OUT049,2335.15231243758
FDW43,OUT018,3182.641903354665
FDQ28,OUT010,406.64474131643624
NCK06,OUT017,2008.4069058444459
FDS23,OUT018,1801.970953381922
FDZ36,OUT019,476.2851993208357
FDE56,OUT018,864.5548919432972
FDW10,OUT027,4676.89803200118
NCN14,OUT045,2965.0997226436116
NCQ18,OUT045,1569.579356724498
FDW08,OUT017,1762.1866275244056
FDU43,OUT035,3972.5092917899615
FDR33,OUT010,279.8074780508986
FDM24,OUT010,398.72094697044605
NCZ05,OUT046,1680.4529205912022
NCV41,OUT035,1875.444880777054
FDV11,OUT018,2418.4619120321145
NCY05,OUT035,614.7450433319761
FDV44,OUT018,2630.070768338584
FDW32,OUT049,1387.0921711463577
NCU18,OUT027,3811.961154430441
NCC43,OUT035,4212.343456466613
FDW19,OUT013,1816.9287138479976
FDN31,OUT035,3208.746387528241
FDI48,OUT045,808.535189261844
FDS24,OUT017,1482.5608434751891
FDF46,OUT049,1895.3757549377387
DRG23,OUT017,2519.056830471376
FDG14,OUT018,2099.216696874233
NCY30,OUT049,2952.468489567417
FDO28,OUT018,1692.3001953992841
DRD24,OUT035,2377.9748065473455
FDI33,OUT049,1477.4741803406503
FDN32,OUT046,3045.7330913981473
FDR16,OUT045,3445.1769588920597
FDF26,OUT046,2522.701270868051
NCN29,OUT018,676.1870825990236
FDE20,OUT045,2728.1766970474478
FDA46,OUT046,3155.961704588641
FDU28,OUT045,3013.1331646888825
FDQ48,OUT045,1592.4776278949928
FDV36,OUT013,2088.733986417808
FDR14,OUT018,728.7060869874637
FDP23,OUT017,3596.465893218061
FDP56,OUT013,832.953277713316
FDK48,OUT010,195.98392668180063
FDR48,OUT046,2496.851463791427
NCY29,OUT049,940.9734606162187
FDM22,OUT018,739.0472865932679
DRJ01,OUT013,2661.72403905618
FDZ43,OUT045,3958.1386116142276
FDV03,OUT035,2582.3920478282384
FDX11,OUT027,4859.198303634133
NCA41,OUT027,5169.1308229668
FDE38,OUT017,2771.5383269354656
FDI27,OUT018,629.1395826342786
FDN32,OUT013,3003.2441573364945
NCN43,OUT017,2010.3596752919264
FDB47,OUT027,5539.723525184011
FDV03,OUT017,2577.1936535603295
NCN30,OUT045,1567.4659755904515
NCV54,OUT010,311.5663978391585
FDV07,OUT013,1795.2009262306744
FDP07,OUT049,3268.265679486895
FDK48,OUT018,1015.0797464466705
FDM15,OUT019,385.7188479272281
FDY19,OUT027,3154.7050752645137
FDK46,OUT046,4266.340203818822
FDY11,OUT045,1058.1564049327483
FDH09,OUT046,852.9635361267565
FDO08,OUT027,4451.459166899283
FDU14,OUT013,4098.566288354223
FDD22,OUT027,3025.751123052283
FDM27,OUT017,2619.730375693601
FDL02,OUT027,2851.3342119913627
NCA17,OUT035,2456.5306060898733
FDE38,OUT019,409.2811442991767
NCG07,OUT049,3113.616114381524
DRC27,OUT013,4047.356753649196
FDA27,OUT035,4280.693113181139
FDW40,OUT045,2286.6748347050693
DRI11,OUT013,1885.1674364676874
FDN50,OUT046,1550.2283876850117
FDR12,OUT046,2814.973146404318
FDT34,OUT027,2811.6094545789765
FDW11,OUT035,1020.6305076675508
NCO30,OUT027,4884.370859139791
FDZ34,OUT017,3222.144949897487
FDU45,OUT017,1873.1944111317277
NCD42,OUT035,617.3630736031524
FDX25,OUT045,2914.6980975910596
NCR29,OUT046,920.1555319670406
FDX43,OUT019,421.05425610319975
FDB04,OUT010,226.09677304024618
FDR49,OUT027,1246.947145914621
FDS39,OUT018,1968.5084043546883
FDW58,OUT045,1676.6723496694774
FDG22,OUT019,93.43896716835337
FDG31,OUT017,1036.613917771174
NCV53,OUT027,6391.649492617255
DRJ37,OUT035,2510.355722059742
FDV07,OUT035,1837.5232684641733
FDW52,OUT018,2310.068455896962
FDT15,OUT045,2991.467424403272
FDD02,OUT018,1643.9733827755201
FDM16,OUT035,1231.4732480632645
NCE55,OUT046,2879.18329036138
FDB57,OUT018,3096.7310505361784
FDQ04,OUT013,700.1037968201086
FDQ47,OUT019,84.56084957179094
FDY14,OUT019,659.6299285552786
DRK37,OUT017,3129.846497164755
FDO25,OUT017,3483.6844764853377
FDL57,OUT046,4284.123526125942
NCK29,OUT018,1709.87310873586
FDK46,OUT027,6900.368581106679
NCB43,OUT010,483.0589262689876
DRE01,OUT027,6461.6399500860025
FDC46,OUT018,2567.5038133833955
FDQ23,OUT045,1664.5404000061433
FDX38,OUT049,816.9446353746753
FDG60,OUT018,3280.0578716391087
FDW55,OUT017,4127.403203922933
FDP39,OUT013,816.3197113666016
FDB20,OUT018,1092.3958125439588
FDV21,OUT017,2081.1043009392665
FDZ02,OUT013,1581.2867503662362
FDP19,OUT027,3472.1344505492393
FDA38,OUT035,4056.897932853239
FDH22,OUT045,2031.5022062906457
DRM11,OUT045,4209.6636648878275
FDO12,OUT027,5203.554514315321
FDT14,OUT049,1983.347467834257
FDW34,OUT010,639.3128186653865
FDG04,OUT027,5001.337932241162
FDW59,OUT018,1174.8440277752004
FDR33,OUT018,1510.7972504495865
FDP32,OUT013,2108.7986146180883
FDL13,OUT027,6225.838599762213
FDD22,OUT013,1852.744072992774
FDV40,OUT027,1924.2338693314302
NCD55,OUT046,677.495213920627
FDQ20,OUT010,107.45600756054868
FDD28,OUT045,924.783401887179
FDC39,OUT045,3352.6786025056913
NCR17,OUT049,1933.19932413609
DRO35,OUT018,1611.4346395141256
FDF40,OUT049,4121.31741393101
FDR31,OUT018,2014.600934783699
NCQ41,OUT017,3244.7973654947177
FDP38,OUT046,814.0528073082309
NCU54,OUT027,5600.540485836202
FDG22,OUT018,484.1912440764689
DRK59,OUT013,3844.618240068881
FDC37,OUT046,1735.4586717465706
NCO42,OUT013,2349.54571060455
NCT42,OUT017,2494.7095608303734
FDX27,OUT035,1561.065062683061
FDV40,OUT018,1026.4850569308596
FDT45,OUT027,1467.2681594547846
FDS47,OUT019,213.4198116392993
FDR45,OUT035,3988.1782600052343
FDB03,OUT045,3845.374724473832
FDO49,OUT035,872.4046132559566
FDU60,OUT027,4467.024168684865
FDB26,OUT018,720.987703232393
FDB46,OUT017,3558.1717488734525
FDQ37,OUT019,482.13926822408615
FDN03,OUT017,4172.878900702287
NCX30,OUT045,4009.3987722519814
FDK32,OUT019,389.1735064976953
DRM47,OUT013,3146.425015159317
NCO02,OUT046,1096.7502695039148
FDP04,OUT013,1047.7362218689584
NCO43,OUT049,1659.6616073009452
FDD59,OUT013,1326.0998568927218
FDQ10,OUT017,2848.163906233832
FDW45,OUT035,2470.8525231724357
NCK30,OUT049,4226.008735414278
FDU31,OUT018,3001.4784976473497
NCQ17,OUT019,382.6401288404302
FDN01,OUT017,2911.4836462722637
FDZ19,OUT049,2888.4038960081307
DRG37,OUT017,2581.733946987925
FDE32,OUT045,599.7251192735042
FDO34,OUT049,2765.9261178872353
FDM04,OUT019,126.09377510151857
FDZ25,OUT049,2825.2773760596897
FDU08,OUT049,1631.4705820567985
NCW30,OUT045,4184.365294594617
